"Name","Phone","Address"

"Need India Career Institute","+ 91  8437860605",""
"TIME Institute","+ 91  183 2401818",""
"Aakash Institute","+ 91  183 5051029",""
"CL Educate Ltd","+ 91  183 6545354",""
"Tuli s The Academy","+ 91  9888808693",""
"TALENT HUB","+ 91  9216666890",""
"Success Academy","+ 91  9872131420",""
"3rd Axis","+ 91  9646673683",""
"Harpreet coaching centre","+ 91  9646345424",""
"AIS","+ 91  183 5067979",""
"Toppers Academy","+ 91  183 5067569",""
"Global Tech Career Institute S...","+ 91  183 5062593",""
